id,label
b7d70815e432bf5ba1e5928329f3cb82a7cd6432,0
82451a38410954fc12c3f859dd8eb88fc8cffff7,1
62da8a5954c96ca2c7b38a19a57b0f145f07dae9,1
f0a40aa50d78238089a5a3053b6d103241e5d3b2,0
68342d93bf1230df09a324f5fc84c4f68853ca00,0
0ffca5866719eb41e94b38b9bfba20a76c4ddfd3,0
655dd404782769274c85d95c303c5e249948f18b,0
4a7cf11f3ca5404fa2dc84bea45ddc74dfc95829,0
d64770303978340e60f7ed38f5cd7a50b8fd833c,0
8a52d049dad3cf98bc597dfa47a1ffd3ddbc4d73,0
1341bbe3361b72296a8d3f82749cf90d4d632b77,0
1109180adfe73be9ff608a184d0d1db1c88779f1,1
38451cdeff059298f256a5e9c5c0bc6f81e6a07f,0
1826555700b1c5d3f07da710a30b0ef74414a1b4,0
3b56417f256c621b02f68fcff1372bf8dbf7c54c,1
72c0f116d06d34dabdaca1fb6c0238f9f5359e73,1
e21ffd5842565641bbe724c03734cec404aef433,1
007487f6c111b89c165615a35b79250eae289b31,1
92ea885906954df62b3b0475fceb82fee0b95334,0
f30d060fe1be3ea3e4cc380647c56b3968c1040f,1
c8d5dbddbd9d9ad4bb90ab1939195f6a99995606,1
3c9f9ec6c6b4efa80a6e1d80b25bc81d3818b11b,1
34055c81f1e453b13bd44346693c0ea350556ebe,0
8b10cedb83a65ecede88f67c493318bf51e0c6dd,0
907694bb620e083d4f3cadf37bb62a20fc6bced3,0
4b869eb1bc1aa255e56a2061c5a7e4cb3125a7d5,0
3421e0f2460c2b1862e3c0ca27390841223f9a7a,1
8d59110e1baf2f5fa5328bc93a0287722c5d44aa,1
a82d6fc33779a88761d3c4d073fe4365ef6b7a07,1
87422f18845b786c5a64ec29f47dd294c47290cf,0
1dfbcd183f97733b7efa7fb8e76edb202e5817ed,1
9c949a322065c3fbcc14398a3c052fda06efdf2c,1
0813a729c5c1d6f91223665cdf8831ce9ee3f83d,0
ddae80ca7d4c3f35493266e5aae8fd0d39e26941,0
d1985793782285aa31faec30801b00763555569d,1
0411c7899d2cd4851a5c0d82366b288cb921a391,0
0f3e5352529cf0935e07e340c6c91f5bc423a27a,1
295ab9614d16c469c1f095bf1fe5e5510021669a,0
35109fc843590de1cca34765d4c30e1304744395,1
1e6e5ccb97e8f7b7b7e787290d9db8880daffa0a,1
9f1908f9cdfee250e7d82e0971b52045145e0a68,1
5fd8decf1cc951772f464e35c958021703c8ca99,0
56e76c7ebb71612bffb743c0e7733ca4a9d8ebc1,0
b0d66b3c6cc34ad281126c4ed30488fb877bab40,1
d0a526880e09f0141f80e05772ba1424c314677f,1
b8264a332ddad7ebbf381a5a90d639a43c39eb3e,1
22fb7701651c21ddcea5e611718d4c454a5894e3,0
f0adcec646a2fe96641b3f590b4ab0a62b2aabff,0
d6764297f23a3ce3cd407502547249287e6f07d2,1
375b7726290e95e81602e924f854a50580386ec0,1
c25cb4c30c59767bd3ab658b058b7fa3126d8f8c,0
ba819b894600c43db8e6d5bd42c3188040cf1f96,0
091c50f129deab8560d334d77f5bceaf1ddd28f7,1
adca3bef901c271464ae9021b44f240806f681ec,1
6b9460d84be5eda7dfc687ec4f3b05f7b1c522ad,1
387f7805a031c5428ad793a644b124c335b1db00,1
80c84efd441ebed7334a357cc9c1ff2195d72adc,0
f57dfac55303a37ba3f20732ddbf4ec160ce2a17,1
13b9a6390b69a939de982d2d40deb61a3913bcc5,0
89d66df7423bbd052c2bcb754a781d2c5f758a2d,0
7b44c526a476522e64ecc2aff04c949f3244ff6c,1
45a5146c85e93b5d674e6cb82089c35339039c46,0
71abcd6b8079f2634fe09dba60a584f06a814bf4,0
1d9b00e1d5009328e956398fdb939e272bad4cc5,1
e3415a6f3fffbd7c609aded6b6b308b1c95bc27f,1
5b69fa491fa82e850c29d965a009229b05ce6b49,0
a92ee88d2df710e539ae397b00b6a94f962183d4,0
0063282e872227f4955cffcff98bb9a1fad595a5,1
da825b5560840f6cd3c47dfc37de71f871a1e718,1
20e45213e0a4a5c1ef0d6f8701032e90d7f8b303,0
4bcb3371603ff2dd58ba977c7a8bb209261cfd24,0
ad6bceaf3fc2c30bb9b248c8f12a13be9b5c7965,0
9c6e11c581ed14917c252f744f2a375fb350dc3a,0
39118e06855d84171a6681b162b775c188e1f6fb,1
3daf49b5a1f546dd83c7e20b80b0a7eb0cacd9ad,1
0bec578dc9b9b30be665611affe3ed2fe9e5975e,1
8fc44b753f48be3601cdd00341881ac3c7ece2e3,0
023b635ccc634dc4f90651a4aa7b185f0b0d97b0,0
73e34cc2ba838ef35174e455fe016cb676c9c0f7,0
ee561922a9f51d80632e6dd9601926e5808937e4,0
d80a0107426942acdf4459f630932d83d24673b4,0
f878eb6a3fedc4c5c6973a0cdc1ecfb430f07f20,1
0f8665e38e02f8f18cbc990bd861a06aea45ff3b,1
f62fc23e5690c52168f0d28a898ea573680dba37,0
a5fb187a5f267137a156f40b97bd168e993efebb,0
6ee6a7fa8ce42dad2d5105466a82048d3b970a37,0
ffc0c1968afe0613db7ef7127f647d5e858a3ce0,0
75d6e530c7fbd4c3dae93709b7c256b7420c636b,1
43f48441942f9872db2407315286c7e2d086e715,0
609387e67a3b19c185d31978a7ae290e147dbc81,0
8c7d79f287c4c484495f099ecb2cfb608717d2fc,1
44ce4a266e3d50d76e1cc95b4f53c73de73c800f,1
4e5d365b6662eacad6631dfd7a9d5ae480f6faa5,1
10ac86848847763e9d54dc942ea8b4fe6d3effa8,0
68e844fc4f9ec1c3d13b5f03fefcd3ad46828cad,0
3993901c88bcc827591022bf0eb3cd73db2fb1f4,0
3018fda48ec86385f4d81fe175b2725bf960f01c,0
81380139ccccb6127f3039d52d56708adc29c511,1
d23a04b160517f6459f4424937bdd5cbe7a3fe98,1
325efa454e5640cdd7249106d297aa3f6de46eb1,0
e1ae871b1163f7f62753026658872e3ff62aeb7c,1
868d1e7babcf52c2b9db0af023dabf9905bb8e37,1
57c9f998d2d91cee32c93b0bd275de022eb42fd6,1
c411fe7560557f439ecd30a5fb0546728ac71f99,0
d7d864b184e42b919f15051882012071edadf07a,0
d8362ba0abcb2b2356bcf3b6d4961f32337a8f7f,1
dd4c02c5ea108b1e856d077b716d371a2578b44e,0
344915a070bd64024212c1b413a3b58f9c3c2d88,0
ab5b1a349d5fdb8408c3fc1092d6a8850f0bdbe3,0
3e65c3ba9b2ad15c9d1f58b6fa860279cf3badbd,1
e0afe05705a5d394630457382a3af425c0f11f98,0
d8be86e3254bd22609c73508cce157b8819b78ef,0
320772d53dad754d1a43c7ace2b6ba014e2455e8,0
53597fd85b8d5c669a266345dd600912e9edbb57,0
f4cbf664e53815374996b3b2f414bd380c07b4e3,1
31792b1d642eb349dbeb6ff370022aaf387bc568,1
331517b1931161cf26db2e117fa57cb9dbbf09a1,1
a8c8d164eabad7ffcabc054228bcca1f1ebd42a0,0
fa730df70b7a65763cc11dac80c8a14d1b569dc3,1
5394682aa7800e50c2c52b3f9ec53145f93cd6a7,1
dbb5047441989d359c1f40327b1bf71e2d1c10fd,1
e8d8a2700129919331fc3c54a1ca80a6d8853ef9,0
0c05c82da7d681c4ebdac61c140219078e12dbee,1
317681876d0db43b54759feb278e689559e93e4a,0
4207ea550a571c58a236c8459409c6aaea210371,1
832cbd27974037f913e9b5c5af4e1e113c2121d9,0
727044aa835310cdf8c3cf3c2a2d6565d4130bcb,1
09cb69a28c70634663088d9a51dab409f21bdda5,0
8e67009bc98260516595dbf6d4dbfe872016bc70,0
369488378258ceda179f6951338bad09802a1858,0
23437b7c476bddc3df85d552a1e56f92f1af4a03,1
9ceeb10d46b34e6b0e2990b346793a4fcbe94508,1
e5671a3b51cfeacabbf1793bfdbe1103547b10c2,0
86121dae605e0b1bd1125462123c8413d2502343,0
ff4bff197c4c8b9accdae3ea08d29b8a603383a2,0
8ad9ff8d11100b279fa8a10058394e0ffd0b5dce,1
1894a44914ae56482d087a8f05f38a6480fcc14a,0
23714d7514cd56035329304922e372e9c7a5cf27,0
0aad14381f1177131aeeb31f96872ff3b0b72d95,0
32229df626ba5d3128827dd2458ebd36e2983f0a,0
b220a719de3d42402158c87bfa82bbc5458697f4,1
077453dcbeec3f0cf57f4ab374806516e749acb1,0
d308177ca789401fd025488322f7ff3644825a47,0
a6820fdd84100cd656aa1091f59504c3813cb3da,1
e7f18079738398e61c17fb6ffb064c48a07edf2e,0
81c21efdcca232134a5854731f27da4c3609dd09,0
d6f2a484fdaf16766051ab92d5743047d13f7d58,0
1c7af805e17b0736e89ae068cb6e8252f90626c7,1
5ff07755c919bfe347b9fa89cfb47bee371cac79,1
b6b76ecbd12fe581e271d505d527500a6ffb33e5,0
1e5ccd4a8decf3055c841adf06e31a71e41385ef,0
06d5f93c8aeec7d4759f64fcf1c7c9a1932892c1,0
c3de008748ce17dfa02e76f86a5b4ce801a6e38a,0
134d1a4041cfabd414388ffb82ea6893c66eb2b1,0
6206eb92c3e9c9bb138988f318aecbe33ae9cae7,1
7b402005a533755c853f312c2df76fb7e8f9b73c,0
7553431255f4d34501ea11d0af94a1e88389bffb,1
17bc4845f9f80e02f8166d59da72b9265d7546bc,0
d47ec469566c4a29f3410715745551e9e9f07142,0
2c1768991ca4817cd07ebd134beb52d7cd616e3e,0
1f03904d008a67ac8e5fa1e4872bce7a2ffc5b43,1
69a314f1e6d637e2442ffae738b05745c0cd77a4,0
b73eed91d54e8746925ea8cd6a0d1d9a5856e77b,0
22a5c0bdf7b7efbd3f40f376765279a12f6e6e41,0
08759bc97e2aea6063f64663b76311edde0a3ccf,0
c7987312771844330378ac61c33daaa3d54cfa18,1
c42b67fe31b93d9aa1ecc6a06aee122e62cc0587,0
026378feaa817c77596fe842d75728f32f8fa55a,0
15d8aa10f92e3acf92f1bcd376108a60172111e5,1
e3a501d73d120d523970b2be8c37ccd67c6a82fc,1
b6762e870f73bb95b657417af2be77a0e278e190,0
61eeedecbab766d254c04754c1d346a051dd0e00,0
dbc440969c48be4147155cc521560a5e9821b0ba,1
66d714c30db6e1eeef1d357117885d34178a9dff,0
73d62d4a29560a347f364df454df795cea3ef085,1
f51a7f2957bca683d031699c98a0eb6e8d80c510,0
f3ae2e1c5cc180305a36847ceed1a42274fb7366,1
c1883d004fc36f1b4fe2ad1334cb1e9cea8959ea,0
edd776eb51c45998777d7997eb4ced1ec5ed09f7,1
41601bdaddc734cd6f046fb075c5c0f2163ebd51,1
5286715f23c3b3cb1826500a023fd4402962110d,0
fa9e06b9323bddf151fc0a802e2973d0b0ccbcea,0
31c715fcfb8788bae405439a31352bcf83cc9a79,1
225b6309f56ce2ffa687eccb581127488868d9c5,1
6c1d073347452f07f0c17a2a6506f72091145c78,1
6204d3a92b2195ad7ffbafb4b57e44d836be65fd,1
dc03fec76e0a574a151188fc4b98936efe041b6c,1
465f0fc7c4698436b2f1d3bf0239b29852481cb0,1
de6fc4d2fc9c0a659bf47252aa07a2b385912fe9,0
f8dccf1db7dfdd5674eb31b9eaaac75db35d02de,1
f34ba5ecce5d6fe7e949fb846e6f75cf3649985d,1
39b1e9ba0611a9ad3990bbe439b11bb679075798,1
43cddba384ab47f88d1c2eeadc401cf761e2a6c1,0
1024f16d6aa4e55e31c3a9ed79752e82ad2f5761,0
ee24b49b4325911a531606acc9f8b007455120ac,0
913aad67936a9de6864ed8b9c724f91877ab736b,0
8b2c942d879555bcedf99af1c8856992ecc53e69,0
bd88e0da52fc424ef72192c90d3665056ed44987,1
1cab393f7164f89de1c47ce580680c54390d2746,0
e14c84b8f03424b89f9fd7cdfa4d3d5fef1ebe87,0
c7e72caa53b73fb807756ea90295869f04668afc,1
602300c8c73a6ed801752ef5dc4e089a62e5acfd,1
e988ae9603076f369a53b0bd93af5991bcfa8827,1
379e5ff09045984bfa5d5bca0dce9d3dcb6dc929,0
840f1008f58d4ad5ec031ff237a891f91bcec956,0
f1917e652b4a49fc672a8b39ef513002c3a62993,1
b6bc9a1e0fbb61ce35201829a83066c738b60522,1
30543cf401b15afb16eaa7474adda4663e1fa0aa,1
d29affe62cf836ecbb3eea15707a4761da88bb55,0
87437ac27dbaaade8a2430364464cb8eb3ee5992,0
373894e0723fbe951660c293e96a11594fb2a732,1
1f7fb0d5ea77c6119e05e3dbc0f05738e5637cc0,1
19a61e2789554e8dc8546fd881175c1f1feff8b0,0
572f2214c5a6d3b306b332ddca634941b40ffa61,0
f121b7139c2e90366bcc6f42b52ec162702fc471,1
8f553a12c4b17256650ae1b901ef6416793e965c,0
8a1b11bcb304194acb08d364b34536af90c7a4db,0
3e43355d3f29a375a40bf658ec2f06950945101e,1
77d5bde0c464ce56527fe23c152771ee67e9e0b6,0
8a9f7d5905774e8d7239aa70cd56645629deb403,1
2992f3a844bb93408b3d399c354385c26f15c200,1
7c6ed8bab30fd7fdebc08bea65314997992c333e,0
07d5efddd2e6623661611a514354eef61741db02,0
c37f1ffc67b1fa6a4999413ce33b63b0b9e16676,0
e66af4b5379323ee39d924532110f375b60cbf4f,0
cbcfbe252208915beb0485b25d6568d8bee6e0e0,0
d7e04f69b9cabdb702a35cb2f290da38f5163135,1
04800601050d47e81e7d726076fd6b5446f51883,1
6ac9942c5ebe465e55beeb8b3570d06e8aa5556a,1
4b2759689bddbdc9a2fe988af7aafd61e27a2290,1
3f90a43d28e47464d9943a71ad3e3c117678e385,0
0feeafc8e5f1ff33770bc9f41e373f31c8dbb460,1
33addf596e8fb9bbcdeb89fe89cfcfa288d1a106,1
654588460ed4bdf31bbbf7c67ca097dea76edc26,0
601be17a688bf7a7d9b3ac0fa59e64e4b0cc9f82,1
770e11292f9769a6054408fe8545d1f377514b5b,0
49c62e37929d7776c8723fbf6a6f73bc25ac52d9,1
6d3440ec7fb166b9f4b2f182e6a3fe512818290b,1
0dc2fb434346ce3b6b6521d80ec0bf56dbf6eb8b,0
d60e13e42ebd8ecb9bc5288f6c9d93d7a1306c86,1
09a86e17576f25e5a08eb0b87332ba55596509d6,0
5829ba12786a333b56b45115c560beee19d9b8ab,0
7f322f28db1f48a7437e086117eae021be1ab4b8,0
f156eaa7249048ba3a41f11db7971ca07b253a3d,1
25c2ba39554be881bb2ef18104062675a228d198,1
bb4d9db635e91bf3372fb7a95592e1bba9e002db,1
5d8c4b75a15ed52ca02922e82b81c1ecbaa172bb,1
dfcbef7fc280a470ee0535ed5929435642386a96,1
54179a6d461c6ada895174a3a14c30a440dfc59c,1
9315cc8eb696ee58b3272027de18592a24ad7ba3,0
80458ded6c47c2da2e7f00ada10343ef53dc79e9,1
10a570c7dd838ee1a19a755db59d78dd941fe458,0
b476feb003df0e74c09008b93dc9bdb5421f8a3b,0
565328feb4e5fa960d36f2620394857fa63ade7c,0
fd2ac8758f1bec1f3b9cce08476ef44e3634af00,0
c20bff2dc3a54b1627f002f8d1394cf78a1ceada,0
6bf06bffdc8234428bdd4a87098ebfc6ef70a8b1,1
d10a12d62f2983ec0ed2363f6caa2ce2cf4844b3,0
57b12f0982e763f585239a970213af680af4aae5,0
98c8443f533aa66ea88802465194422230f9e52e,1
01ce4dd6bbab133a830480274ac5dc22cad28d1f,1
116af9df175ddaa187428eb441c57189e9344fdd,1
0d8cd7ec13c651152758e7987d925db373dda9ae,1
db716561161c805950cc489e0222ab369301845a,1
38689d61cf24298966cc47dec37e1da608356484,0
ac1eafa04a7dd3e6a8f76d9102b3a2d2ac00ebca,0
a86aa76a6ef85078d73b8c5503e6a11d839f19b9,1
ceac3f093a9d9929ebfa37aca68e9361094b12ea,1
467def179e42e0c03b4df3f3e7f5fc6493483c6f,1
54bc4943b12f049d55846075912e6ce67160d556,0
41bb37ca3340cf7589973657b94d359b3ebbf77b,0
923061e18648e262c18dd8f6de754ec5cbf5bc3e,1
951f573721ef63c93ea616130cbd331af9001bfd,0
711746e8f8328d1957c77217df30d9a1319550a6,0
ea0517a93ccc40b456345dc2aaaed5873c9ca3b7,1
ab20114171ae9b76760b25a8f780414b28b25f0a,0
564e027e6dfa6458e92a02615f602ed12f5839b9,0
4b9b55443b2ce8ca4c72a7215fd6310c02579739,0
e8bd4b7920f7a8bb5d34294986468da3da900ee3,1
aabf2cbd01e37d738d9cefe83aab67548a5c8b4d,1
df0e439f4fec7aa5cbbb948ed870015ea92ecf6d,0
cb70511c3849c9db315d79059788c8fccc24340e,0
bfc83eced885503ad1c591b80432f79e0d55ca12,0
7c8c64ba0a9594ee51760a67f089ea6951900d29,0
77b4926d333346ca4add63935d7b217650efdab8,0
06bec49986c9ceba5c955ba23b775fe6f0a33dc3,0
47a2ff27644be64c2c5436f1f437d6c0323d7f09,0
e3cc74a68f747f4d543a13b2e2c3be9713fc97ab,0
f25968a1a40f4d67f089de0c8e87a6427be8e8ee,0
2fedb712bd4daaf6b2c92f7af68fa2acb3ad97c3,0
cf69e56592830242156c899ab166496a2fe6da62,0
6ea7db7c82a0579e6dec68dae5f0f53580acb0a5,1
8b1199aba76695a2ee03f73bfc9ef402f380c655,0
e05adfd5d9ebf027690c2357dba2da75c8d90b54,0
dbf864cdf91a94dbbc8955564e2ef88f42a04ab5,1
dc69d3a200476943e091b2a79ef54ff9d47d207e,0
8bdde5d4a8a9f6b88924d4c0e1eaba941e6b13e1,1
91762767688ce0c0b840535cf265e15db7ebe22b,1
85fbc3d1b1dd49de47db95e0eee082ce8c3ae96c,0
6863614bc6193e661c3033daf1fad552376b1c9d,0
c08c9380cd468f0ae5f97c6caa61b6157050c56d,0
8f2a97e9a8948d7259c59e06260a8d7f32edf3fc,0
312f386a12a8eeef555ea989589990e3599c7434,0
1cd146f157c0a29e9cc736d90bdcc9804af82b49,0
0003ea1909612feddf7d7097d2a41a8daac31f26,0
589bea7bbf195def2ff34b138f2688738284c84e,1
a2ebfd646f3058a55e1d0ff596ad9f9608c34d48,0
4c06a905d8fbc5642115d399ffec27e3e433c803,1
096cf5832620abccc0a2f9bb74a57fd112809c78,1
f97b9153404b36c1d8b73853be8f21c103ba4fd6,0
5ef6f7e6c5a9048f54e7613c4b504e9d5f255da6,0
1bdbfa54e172080b1895aff0987febabb6193073,0
557825823208517c11ba4b26a2175933ce5d6181,0
41816aa8a5fdd5b6419370931acd50d55e801b7e,1
c1e8e9b615e2cf12d9e6e409cf650345ebf54a89,1
e4750801a8ab94bdb09ddee07f01f0db158cbba6,0
b7480510daebe1e57e2fd8f57d512bea55a85d98,0
0edf5721866195142444d086cca13fd0516c7964,1
98998edfa25139e94b2007cba47fedec48b073a8,1
b389226a88004b9fe513a4b54b76c19885e5a31b,0
a12517694222aad78de8e10b77b50c75d0c29ae6,1
2765463a5382cbc629cfbffb4c6ef265cc8fbe30,0
7e107952da2d6bd5b7310119366f4bebc65765c3,0
89c6b76146beacff53ee37f75279506cba029900,1
5cacd1704d39c39794135d0de82b4729d0507de2,0
ba9578eb10ffc0bac4feae8bf9d9e84d4dcd8e86,0
54e6376f4bce41ff069e8df369b96fba5724426e,0
2af6f201b6104d0d985d0820db06098c681b4e74,0
9058c668ec524f2a1121a398af7b588a1a8ade7b,0
2ab57906929449a5c42adb1cd6d64671dabc26c7,1
9861d43474b9fc730c7acfa6423cfe20a4311a20,1
b478424d70597f830529102a31b493c10788b2e5,0
1033338c3a8cd6e3c16bb27e5a81ac6e03f317cf,0
4f44beffcb469bd430816360aeea2a6e39c17957,0
b79b001460f0a9047da5d56df50979f4931852d0,0
00e1d2cdbe2ee52603c09bdfd1247a0ddd300a00,1
75fa1d10f98328eb3861343e3826afb643d9e767,1
76a1618382a78f462d1e96ec13cf7a9c01422d6d,1
6f742287d477c9c2c2a7332a7f0347369273a14a,0
c4c5ad6cbde80d49775266efec7306a0c87459ff,0
670c2d459060eb441ae18a46adc3a5416dfa04f7,1
606ef0f9388e7da8096aa8414f1f2df2a3b316c7,0
e752d84d4d08c9b33a478b6f72948097f8fd62a2,1
9d28d2234a71f78d28b048c280b9cea874927e17,1
d1621e303af635510c01833b9558b5c6a0a6899f,0
1ca6d3281019e7e10069712c0153f09bbdc5e932,0
43b43855b8ac366a8e43fde02b4e09c6ec8afe9c,0
e77e1c4465c0820c8e41226585507bd82ceadf2a,0
b4014f2b88327b8c53c42916c00321ba253e9e6f,1
7111b19b3bfe6311b55ee3923b7b2192bf4f6a84,1
996e620e85a909e3c499f175580bdb6f4c71fa23,0
15d0b5e0fe75ee1429514baee754fb8a0fc33a41,0
30a0dfa67c116e3468b154737e90a541151b47eb,0
7a9535b7dcfd2eef2986b91ed7616306cfbb9dae,1
2122ca6e42f0d3b26b64abcfc6bc7263e80799ba,1
208a96ef70e462c37fe66ba3738da134bac5db70,0
139270bafd9c0fd61c85da492d0197c5bdfa9a1b,0
13d1a59d70aae31b652b583b3b000d1e5f62d1b6,0
3e8167a805a30a06e4b202d1f222e7efbb64ed27,1
2399b47042a28644def9e062f0ef90758c5dd93e,0
d36a59e57bbb36274a68b2419b15aa8724a56b09,1
1e907a4b8c02a1720eb643e9055abbc803a2f7e1,1
392fcf02eab2e589b3d5b0a33b0e2d5dda196330,0
a86600651df5be5e78fb0fd1c7deb33e7078e87b,1
33ddaad697549e11b997577f920469fc43f6f010,0
6e500fc98b583a94081e803b076e34f0e8797cab,0
1a51c68cfcd25e157fe10188701483f850089bd5,1
2aacfa9e2c99465c451050bfa3e38a04efcbea78,1
172595b79bfb3299c7010885a7d40a9741977810,1
aed2f70458b14a5c81d236c4d13339e52cb077c8,1
86d435855d29697c80359e7de1467add51c63fdb,0
5074aa1605218cf2795f2fb66a4fdb8136447c15,1
50c41369a71e1b66307bcf85f4bf5c51956aa8bb,0
bea279d0cd5008acd0836a02bc541580a536feba,0
87f5b2707ea22d8f63405a1283875c93d2e01a84,1
6d8c1dce682a534b70ea606c77295c8a9240bcf0,0
e89b75bc583cf83e26837367227d16551bd2a105,0
140338bdeead4bdaf92265cd139cdf3c32d23fdb,1
424b101d7726db226927fcbc7e52226d45de0cf5,0
075b67a7348770c197ed47b981fdf3b92212d90e,0
ab3086268432183cd66ab88eeb729512becb662e,1
101c8721046a5ed637d68e889b48295f94996748,1
dcc243bcab3759b84f91033089dfaeb18ac1b454,0
3b8070b9c39124c2d5454c620620c702c8b187d3,0
babe465ea6e8ad224931b0e6c95d518ed86809bc,1
0600ff4bef5883840f6390a0fb3afd781d29f7fc,0
d039bb5ccfae29481e1474b58ca070ed0b9ab461,1
8d222bc87e6c06eb68b295b70b45fdb2f839ddee,0
af21ed7cbfeaebb76631a8dd70094b7e104a36ca,0
7f1c791ffc7e1dc40a92963bf20259a4c8d766e8,0
8c6124727e7f62bfba1c7012541418dddafd3771,0
20c56e8da810c3a57f76cbdf6e936fbb27fc5f52,1
bc3d66c3d673cbc4ef547e08dbcee2a5f8c0e59e,0
5dae0e584c2c51de5daf6e510c05f329fb8fa70e,0
b406e09fa6fa96e236910324f63fd0e8f89a19aa,0
f46bbe1e18732f19d6818bc2417b5fd81f5419f3,0
1b28c3e8c8ac10daa61e36f14782ebc27394e957,0
fa1acadd0b4702e5b1a810b52b208df414dd3d2f,1
38153430c624fe2f926ebaee40177d9e323ff34f,1
d2bbbd0cddf51ced44e88a83f1aec8daaf4346e4,0
71da4be552c1fdab45ded837f09d3841e157b93c,1
56159e36761b4d041d177a17dc98e7d7433614f6,0
bfd01f28bacede58c318c365d0976e2d64f4e35f,1
e5d52c227cabbc0fc02434afa0d64e8c41a12c44,0
9b62d2f7640329836a9f518d6bc91f28ccca01ff,0
a75ef09e4436b3cfaf92eda7c4034f9bf08f9c3c,1
4ac0102d2734183a757c3409fea46c529ab41d71,0
16e3cb81a97e81a3c3a5d250ab83abb8d770c29b,0
e7c4264887f4c1df61906e3926054d2d0631631b,0
ec1b5be7127a7a975996d1e8ff569e9faefd92b8,0
6711d2718722c227f2f2f7ef8105dbb158e23e3a,1
a1acf7473e2b61f0531724e32938e0efa4a8500f,0
691bd79c3ca76d695f7d1616b73ff8a645836447,0
c0ba477178faaabf4ca219cdf605a4e44c33795d,0
6f93773cd988fb625f16eac9c5f4567d61069458,0
00504f401ef7fe22d0004cc7c968bf2983252ea0,1
7b82c9848c76a9520cd924246af5ab83f94773a7,1
73898479b35088a2afe63c017eaff95c302abdeb,0
f65cf5f62a5038ea58dbaab1b6d7b1ab90df9ef2,0
f2939c943c459f2b4d0e0e26b44a6da71b8a17d2,0
7d6ec0ffe7ddf4a12efc3ef646689c7243e79183,1
6d583b99e4d3aaa5c4874f68ffd4b4b28e875cd6,0
eb464edf902f7d4da7c79ab73e30472e25f22547,1
5a084e6722bdb9fa23147693f4fa53bd7e2ab011,0
28275250006dccd90a5058375ee0f667e927b969,0
78781894caee60e882d1bbf083e9c1f66fb25945,0
353a78d59d50d0da98d818bd9b5602c57d038bc6,0
14343f2cdf0ae69e542e9327b67669b507c1e1f6,1
c64601e33ad0ba1f78eafa7e189b86a688831fc1,0
709bbcdc5a4127fda5fcb691ed14b8603b66f6ef,0
489fce33ede18fb44d59f11fc179d830bf15b77a,0
6bb508a12679b6e7e3f0df9b84c86020b473fd59,0
d14ba4e7fe247690c0f58c5cdf46cc3a6ea0121a,0
0f221640575876f2ce0adb06d50f3331fe7ebe85,1
5da39759ecc1fd65c89e4d8b273de5c368a01884,0
8c1c5f9b33e2c733b378aa054f4b887e492870fa,0
bb623c38e17b05fdb89d3a9df548505799041e3e,1
3d6ceae3ba358879b71584bac6337bc0bf04564e,0
e2767656e913d324bf6d4d51a432a1cdd4120007,1
385705fbbd8dfa75ed2480ce59e3183a66004f16,1
4905099d42664a0bf9ffa22b49b86342e75ffd79,1
2e3c9f1bc7559600d9a010e86975e9d92e04ae6b,0
71cf1148a3c5a9bbea71bc065bae39a28740000a,0
7a4110e71e14897163a8b23db3775e34636910de,1
a4915b895155ec687933f96b2115ea57769d33e9,0
26aa87e361756d9268cc9c860daa8ae62d2311f6,1
fb67fe2d0854accd55a6975b9e20f0a6466966b6,0
56dc72b7ac47903097a0923cd4f84017ae3b44ef,1
f03ada45734f6b24857fc9bef4628ef903c3121b,0
71dcebec1102fc9d69c81d8997061d94daa9b2a5,0
fc4b5634db8fa038ac2b0c16aea1a5f2632d15b7,0
dc3ec44a8274aa3da276a959fc5eca6ab14f0785,1
ca03d6ea398d8ef507fee5704d04c2a4d2a74328,1
03ff33d4962ed5c3fe81762c8560f8ec7eb51cbf,0
8ea9512845a1e258200c533dc8de8bf3d7ba7d74,1
ce8e8ba97a8b87c0ff1b01baa14c269978201d15,1
92a46ce5973beec3024af9d9f6f52df7f4a359fb,1
ab496fcfb06ad95ca32a1d7a64c7d5e1d18bede5,0
bbbc9123035538bfe0a0f6ce5422d7c59e87d0da,1
a98759a60b23adf84d5c88dfc3c62a317d2d6e02,1
d5c586e306b7bfb63ec4a036abfe6552c57e5e91,0
6b8e8669cab2bde886d1e1ad2674b2aa7f732d46,0
505c6e7148e2abf1f1330631d6ddb7cda95ade7c,0
bdfa54bbaaa352d88f440376c8037571775c82c3,1
ed615c43db4e2316ece1974e297373675a1b1135,0
f07bd0718ca604a1658bf506bff39ef3f09b5476,0
2b6de09fbfdb5443f7ef1f13588792a5158d5891,0
71709446ebbb864dc4f0a625eb20d59a2e0c17b0,1
d694da881ff1f744bcad71fd41730b2fc28667b2,0
7474aa97863c69b41b0d68ceecf7b93b038e6fef,1
dcba97c0a3796623f7faa2b9fd58c0e5b50bdd18,1
9cb0624a1b9f02894caf8bf2d5439548c12f7ae0,0
a11d4fe4a3ca30e74f5f492bed9d0a7d1a6c150e,0
23595fdc86f2172867709ef61346ba0d0f2a77a4,1
46c3f02042a70e1b166bc95d547e3c954660a54b,1
aa15824228daaeaa0ccd2991547bcf61b168a3cb,1
843ca23e8d45402d12e07e2f28b03f6c238c50ea,0
47590782104c3063274c0c5fb61f78174bd02e36,1
6a54bca017734d09a7f02df073ebd7407724a0db,0
